crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,4,3BO5,0.8371500968933105,0.8776360154151917
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,5,4JK5,0.8313106298446655,0.8754866719245911
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,6,1FLE,0.8306816816329956,0.8759149312973022
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,7,7VS2,0.8301209211349487,0.8504407405853271
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,8,6DI8,0.8290535807609558,0.8917040824890137
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,9,1F7D,0.8241938352584839,0.8886691331863403
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,10,4OS4,0.8231460452079773,0.8411468267440796
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,11,1RTF,0.8228004574775696,0.8456544876098633
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,12,1A7S,0.8181772232055664,0.8572530746459961
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,13,4X1P,0.8180418014526367,0.8702812194824219
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,14,3SW9,0.8158441781997681,0.8705430030822754
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,15,7ZRT,0.8158095479011536,0.853766679763794
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,16,2DRY,0.8139747381210327,0.9045987725257874
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,17,1GJ7,0.8138216137886047,0.8838694095611572
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,18,2VOV,0.8133251070976257,0.8547617793083191
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,19,3ZC8,0.8125076293945312,0.8506297469139099
006_sars-cov-2-nucleocapsid-rna-binding-domain__b_right,6YI3,source_mapped,,20,3C9A,0.8103779554367065,0.8551526665687561
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,1,7ROL,0.7741268277168274,0.7918551564216614
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,2,3Q9H,0.7686471939086914,0.8390569686889648
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,3,8GJC,0.7558639049530029,0.7840006351470947
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,4,6B79,0.7534929513931274,0.794350802898407
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,5,1GMK,0.7417038083076477,0.8153901100158691
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,6,7JQR,0.7332024574279785,0.7647751569747925
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,7,7JQS,0.7299783825874329,0.7660008072853088
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,8,3Q9G,0.7294667959213257,0.7415323257446289
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,9,3Q9I,0.7244041562080383,0.7399404048919678
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,10,1C4D,0.7240244150161743,0.7900720238685608
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,11,8ECA,0.7119942307472229,0.7186426520347595
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,12,7JQU,0.711969256401062,0.7480788230895996
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,13,5SUU,0.7098506689071655,0.732455849647522
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,14,7JRH,0.7070421576499939,0.725506603717804
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,15,8EC9,0.7066665887832642,0.7238564491271973
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,16,7ANY,0.7047967910766602,0.8082911968231201
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,17,2IZQ,0.704524040222168,0.7373336553573608
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,18,5UHR,0.7042083144187927,0.7382978796958923
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,19,6CG5,0.7024846076965332,0.7145383954048157
006_sars-cov-2-nucleocapsid-rna-binding-domain__c_surface,6YI3,source_mapped,,20,3Q9J,0.7006909847259521,0.7221179008483887
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,1,6I7S,0.9013827443122864,0.933918833732605
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,2,3R75,0.893899142742157,0.9087264537811279
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,3,5ZI1,0.8913469314575195,0.9173930287361145
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,4,3K9T,0.8883374929428101,0.9256108999252319
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,5,3F79,0.8820852041244507,0.9177850484848022
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,6,6C08,0.8794367909431458,0.9063081741333008
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,7,4V2X,0.8788143396377563,0.9004331827163696
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,8,3R0Q,0.877640426158905,0.9065081477165222
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,9,8VKT,0.8766285181045532,0.9158784747123718
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,10,9ZL3,0.8750041127204895,0.9352924823760986
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,11,4AU2,0.8749781847000122,0.9351330995559692
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,12,2OWM,0.8739358186721802,0.8894503116607666
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,13,6CSE,0.8735811114311218,0.8981488347053528
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,14,2Q78,0.8724775314331055,0.9007753133773804
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,15,3WZ4,0.8722088932991028,0.9309701919555664
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,16,4N0G,0.8713916540145874,0.8910524249076843
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,17,4WVM,0.866786777973175,0.9033443927764893
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,18,2FPO,0.8658895492553711,0.8914147615432739
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,19,1R5I,0.8637441396713257,0.8874270915985107
007_human-microsomal-triglyceride-transfer-protein__a_human,6I7S,source_mapped,1,20,4L8N,0.8635362386703491,0.8956403732299805
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,1,6R2M,0.8588379621505737,0.9083493947982788
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,2,2PMI,0.8559780120849609,0.8830904364585876
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,3,3AWZ,0.848996639251709,0.8742581605911255
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,4,6BUU,0.8485531806945801,0.8768383860588074
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,5,3A8G,0.8441424369812012,0.8784012198448181
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,6,9HIW,0.8378360867500305,0.8748196959495544
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,7,9HJ1,0.8358463048934937,0.8908805251121521
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,8,2G2I,0.8339008092880249,0.8806089758872986
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,9,6Q4Q,0.8338519334793091,0.8731052279472351
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,10,4J7B,0.8337384462356567,0.8780109882354736
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,11,3UQC,0.830638587474823,0.8733574151992798
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,12,8ADK,0.8301752209663391,0.8448530435562134
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,13,2B9I,0.8281332850456238,0.8520956635475159
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,14,5UUO,0.8275001645088196,0.8691680431365967
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,15,4OH4,0.8186656832695007,0.8528817296028137
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,16,4YAM,0.8178848028182983,0.8617905378341675
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,17,2CCI,0.8150030374526978,0.8668522834777832
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,18,3AWY,0.8148815035820007,0.83525550365448
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,19,1WX5,0.8147586584091187,0.8375758528709412
008_cdk9-cyclin-t1-complexes__a,3BLQ,source_mapped,,20,11GV,0.813745379447937,0.8845953941345215
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,1,7QSJ,0.8985080718994141,0.9408408999443054
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,2,8CIL,0.8874791860580444,0.9093416929244995
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,3,9H2D,0.8857107162475586,0.9322206974029541
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,4,5EFQ,0.8788131475448608,0.9000680446624756
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,5,6GZH,0.8776313662528992,0.9020822048187256
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,6,8PS7,0.8735820651054382,0.9184588193893433
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,7,6B7P,0.871021568775177,0.8958938717842102
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,8,4V00,0.8702303767204285,0.8945962190628052
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,9,6GU2,0.8654729723930359,0.9387730360031128
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,10,2IXO,0.8617662191390991,0.9078578948974609
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,11,2PMI,0.8611014485359192,0.9226458668708801
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,12,6AO3,0.8593093156814575,0.8859953880310059
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,13,3AQL,0.8553904294967651,0.8896873593330383
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,14,6R2M,0.8547431826591492,0.8923141360282898
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,15,6ATH,0.853075385093689,0.8862994313240051
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,16,9HIW,0.8528423309326172,0.869793176651001
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,17,8YHO,0.8521703481674194,0.8979071378707886
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,18,7XBJ,0.8516114950180054,0.8990159034729004
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,19,9HJ1,0.8513033986091614,0.8955056667327881
008_cdk9-cyclin-t1-complexes__b,3MIA,source_mapped,,20,2RIO,0.8466815948486328,0.8848388195037842
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,1,3LTL,0.9172503352165222,0.9480156898498535
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,2,2PYQ,0.9025022387504578,0.9141884446144104
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,3,4HTP,0.8977435827255249,0.9309959411621094
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,4,1Y1X,0.8943790197372437,0.9079732894897461
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,5,7UY2,0.8943387866020203,0.9267928004264832
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,6,7TVY,0.8915022611618042,0.9180651903152466
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,7,2AUC,0.8872830271720886,0.9282242059707642
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,8,3IUG,0.8870593309402466,0.9380317330360413
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,9,5W4A,0.8860458135604858,0.9191959500312805
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,10,4OIY,0.8845176696777344,0.9184510111808777
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,11,8S6N,0.8844156265258789,0.9161956906318665
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,12,4MLM,0.8814681172370911,0.9054356217384338
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,13,1PXY,0.8811674118041992,0.9044622778892517
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,14,2ZND,0.8781755566596985,0.9090183973312378
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,15,3BHW,0.8769785165786743,0.8950892090797424
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,16,1RT8,0.8766764402389526,0.9082621932029724
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,17,2IXN,0.8747040033340454,0.8916504979133606
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,18,5Z7C,0.8715540170669556,0.8869353532791138
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,19,5FMU,0.8703694343566895,0.9189718961715698
009_tbc1d23-n-terminal-region__a_left,6JL7,source_mapped,,20,9IQ8,0.8697686195373535,0.944445788860321
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,1,3MLF,0.8982651829719543,0.9511226415634155
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,2,9L5M,0.8941939473152161,0.931403636932373
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,3,5W4A,0.8882455825805664,0.916614294052124
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,4,7BPZ,0.8836145401000977,0.9177685976028442
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,5,3LTL,0.8824594616889954,0.9160551428794861
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,6,2E3K,0.8824467658996582,0.941886305809021
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,7,2X4H,0.880530059337616,0.9042634963989258
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,8,4GBA,0.8800204992294312,0.9000680446624756
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,9,6L96,0.8788570165634155,0.9291101098060608
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,10,9LWO,0.8777831792831421,0.9077317714691162
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,11,4HTP,0.8764243125915527,0.8953887224197388
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,12,5X1E,0.8752256631851196,0.9214895963668823
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,13,7EXX,0.8750402331352234,0.88432377576828
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,14,3RRW,0.8749960064888,0.9287416338920593
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,15,8HUK,0.8737136721611023,0.9277560710906982
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,16,5J4A,0.8712566494941711,0.9174582958221436
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,17,4CFQ,0.8701025247573853,0.8808101415634155
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,18,9H2D,0.8699081540107727,0.8986928462982178
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,19,2AUC,0.8692596554756165,0.8890466690063477
009_tbc1d23-n-terminal-region__a_right,6JL7,source_mapped,,20,2IVX,0.8691613078117371,0.9132797718048096
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,1,6S3Y,0.662057101726532,0.7007376551628113
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,2,9FNK,0.6528790593147278,0.6907091736793518
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,3,4NTP,0.6455371379852295,0.6715821027755737
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,4,3K3S,0.6359572410583496,0.6484586596488953
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,5,4OWJ,0.6321156620979309,0.6718240976333618
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,6,4P4W,0.631439745426178,0.6768358945846558
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,7,6L1P,0.6282036900520325,0.6579737663269043
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,8,8GJD,0.6250726580619812,0.6519855260848999
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,9,4P4X,0.6246352195739746,0.6557884216308594
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,10,5SUR,0.6240738034248352,0.6819327473640442
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,11,5F1T,0.6233259439468384,0.6369885802268982
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,12,7ROL,0.6218549609184265,0.6716296076774597
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,13,4KKU,0.6202914118766785,0.6444264650344849
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,14,6MX6,0.6149618029594421,0.6511436700820923
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,15,6DR6,0.6138707399368286,0.6423621773719788
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,16,1IGQ,0.6128655672073364,0.6338062286376953
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,17,3AJ6,0.6120545268058777,0.6403663158416748
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,18,4NW9,0.6114060282707214,0.627837061882019
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,19,6XVM,0.6088495254516602,0.6746443510055542
009_tbc1d23-n-terminal-region__b_left,6JL7,source_mapped,,20,4II1,0.6071410179138184,0.6265802979469299
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,1,5SUR,0.6471704840660095,0.6918408274650574
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,2,2UVO,0.6419166326522827,0.6744822263717651
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,3,5F1T,0.626479983329773,0.6443174481391907
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,4,2XRC,0.6251612901687622,0.6535143256187439
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,5,7ROL,0.6237810254096985,0.652104377746582
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,6,4P4W,0.6184355020523071,0.6389361619949341
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,7,6S3Y,0.6157487034797668,0.6433912515640259
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,8,8GJD,0.6128548383712769,0.6636696457862854
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,9,9FNK,0.6124348044395447,0.6661367416381836
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,10,8JEA,0.6107087731361389,0.6446437835693359
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,11,7TFS,0.6057262420654297,0.6311975717544556
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,12,2X2S,0.605175793170929,0.6565868258476257
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,13,21NR,0.6050406694412231,0.7496196031570435
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,14,8ECA,0.604682981967926,0.6293594241142273
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,15,4NTP,0.6036755442619324,0.6336421966552734
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,16,4P4X,0.5995506048202515,0.6534202694892883
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,17,3K3S,0.5985336303710938,0.6181594729423523
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,18,7ANY,0.5967215299606323,0.6734610795974731
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,19,4OWJ,0.5963734984397888,0.6606478691101074
009_tbc1d23-n-terminal-region__b_right,6JL7,source_mapped,,20,6DR6,0.5925793647766113,0.6626108884811401
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,1,3SK7,0.8650081753730774,0.8945465683937073
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,2,3TJY,0.8617174029350281,0.8711249828338623
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,3,2QJZ,0.8520708084106445,0.883573055267334
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,4,3E0Z,0.8499649167060852,0.8722661733627319
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,5,3NUF,0.8413282632827759,0.866140604019165
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,6,2QJX,0.8344026803970337,0.8569906949996948
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,7,6HHE,0.8270918726921082,0.8991464376449585
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,8,5TVI,0.8258563876152039,0.869215726852417
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,9,1C75,0.8210579752922058,0.852588415145874
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,10,7WU8,0.8207594752311707,0.8915725946426392
010_pa200-bromodomain-like-region__a,6KWY,source_mapped,,11,6QQ4,0.8202791213989258,0.8401340246200562
